PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
2,14,2,50.0,1,2,4,8,9,2,1,0.0,8,95,0,0,0,15,12,0,7,1,0,Florida,122648,December
1,19,8,30.0,1,1,3,0,9,2,1,0.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122652,December
2,19,8,51.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122652,December
1,19,8,56.0,2,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122652,December
2,19,8,9.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122652,December
2,19,8,39.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122652,December
1,25,2,80.0,2,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122658,December
1,26,8,64.0,1,1,0,0,9,2,1,0.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122659,December
1,27,8,32.0,1,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122662,December
1,28,8,46.0,1,1,0,8,9,0,99,996.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122663,December
1,29,8,54.0,1,1,5,8,9,0,95,996.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122665,December
1,23,8,39.27,1,1,4,8,9,2,1,0.8,9,0,0,0,7,23,12,0,99,98,0,Florida,122668,December
2,23,8,39.27,1,2,4,8,9,0,95,996.0,8,95,0,0,7,23,12,0,99,98,0,Florida,122668,December
3,23,8,39.27,1,2,4,8,9,0,95,996.0,8,95,0,0,7,23,12,0,99,98,0,Florida,122668,December
1,9,8,33.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122670,October
2,9,8,6.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122670,October
1,14,8,63.0,1,1,4,0,9,0,95,996.0,0,95,0,0,0,26,8,0,7,1,0,Florida,122671,August
1,7,2,11.0,1,5,4,0,9,2,1,0.0,0,1,0,0,0,7,11,0,2,1,0,Florida,122673,November
1,7,2,39.27,1,1,0,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122673,November
2,13,8,53.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122674,November
1,8,8,55.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122677,July
1,27,2,24.0,2,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122678,September
3,20,2,69.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122679,October
2,29,2,22.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122682,November
1,14,2,61.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,31,12,0,7,1,0,Florida,122685,December
1,15,2,52.0,1,7,4,0,9,0,0,996.0,0,0,0,0,0,15,12,0,7,98,0,Florida,122686,December
1,17,8,46.0,1,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122688,December
1,18,8,48.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122691,December
1,18,8,61.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,18,12,0,7,1,0,Florida,122692,December
1,18,8,27.0,1,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122692,December
3,18,8,12.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122692,December
1,19,8,39.27,1,1,0,8,9,0,95,996.0,8,95,0,0,0,88,88,8,0,0,0,Florida,122693,December
1,19,1,48.0,1,5,4,1,9,2,1,0.8,1,1,0,0,7,19,12,0,6,2,0,Florida,122694,December
1,19,1,22.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122694,December
4,19,8,8.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122695,December
1,21,2,53.0,1,1,4,0,9,2,1,0.8,0,0,0,0,0,30,12,0,7,1,0,Florida,122698,December
2,21,2,39.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122698,December
1,25,2,42.0,2,1,4,8,9,2,1,0.8,9,0,0,0,0,25,12,0,5,1,0,Florida,122702,December
1,29,8,18.0,1,1,0,0,9,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122704,December
1,30,8,60.0,2,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122705,December
1,31,8,89.0,1,1,4,0,9,0,95,996.0,0,95,0,0,0,1,1,0,7,1,0,Florida,122706,December
5,31,8,1.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122707,December
2,31,8,77.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122708,December
2,19,2,16.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122709,December
1,6,8,28.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,13,11,0,1,1,0,Florida,122716,November
1,14,8,39.27,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122720,December
1,3,8,27.0,2,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122722,December
2,24,8,23.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122723,December
4,24,8,19.0,1,2,4,8,9,0,95,996.0,8,95,0,0,0,28,12,0,3,1,0,Florida,122723,December
5,30,8,19.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122724,September
1,23,8,19.0,1,1,0,1,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122726,December
2,23,8,19.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122726,December
1,7,8,52.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122731,November
3,7,8,59.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122731,November
1,7,8,64.0,2,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122731,November
1,7,8,61.0,2,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122731,November
1,6,8,80.0,2,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122732,August
1,6,8,78.0,2,1,4,0,9,0,95,996.0,0,95,0,0,0,19,8,0,7,1,0,Florida,122732,August
2,6,8,77.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122732,August
1,3,8,27.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122736,October
4,12,8,21.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122737,April
2,24,8,32.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122738,May
1,16,8,34.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122739,March
1,8,2,52.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122742,March
1,30,8,73.0,1,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122743,September
2,30,8,66.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122743,September
1,25,8,22.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122746,November
4,28,8,17.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122752,September
5,28,8,19.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122752,September
1,28,8,23.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122752,September
1,9,2,58.0,1,1,4,0,9,0,95,996.0,0,95,0,0,7,9,3,0,7,1,0,Florida,122754,March
1,10,8,22.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,10,5,0,3,1,0,Florida,122757,May
3,8,8,39.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,8,4,0,2,1,0,Florida,122759,April
1,22,8,25.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,22,3,0,1,1,0,Florida,122765,March
1,19,2,57.0,1,7,4,8,9,0,0,996.0,9,0,0,0,0,31,5,0,7,1,0,Florida,122766,May
1,17,8,28.0,1,5,4,8,9,0,95,996.0,9,95,0,0,7,17,12,0,7,1,0,Florida,122769,December
1,12,8,48.0,1,7,4,8,9,0,95,996.0,9,95,0,0,0,13,12,0,7,1,0,Florida,122771,December
1,14,2,24.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122775,December
1,23,8,39.27,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122776,December
1,5,8,48.0,2,5,4,8,9,2,1,0.8,9,996,0,0,7,5,4,0,7,1,0,Florida,122778,April
4,31,8,6.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122779,December
4,30,2,14.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122780,December
5,30,2,34.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122780,December
7,30,2,10.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122780,December
1,7,8,27.0,1,7,4,0,9,0,0,996.0,8,0,0,0,0,10,10,0,7,1,0,Florida,122786,October
1,9,8,41.0,2,1,4,0,9,0,0,996.0,8,0,0,0,0,9,7,0,7,2,0,Florida,122787,July
1,27,8,33.0,1,5,4,0,9,2,1,0.0,0,0,0,0,7,27,8,0,7,1,0,Florida,122789,August
1,20,8,50.0,1,5,4,8,9,2,1,0.8,9,95,0,0,7,20,9,0,6,1,0,Florida,122791,September
1,24,8,45.0,1,1,4,0,9,0,95,996.0,0,95,0,0,7,24,12,0,6,1,0,Florida,122795,December
1,20,8,27.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122796,December
1,31,2,35.0,1,1,4,8,9,0,95,996.0,9,95,0,0,7,31,12,0,7,2,0,Florida,122798,December
1,4,8,67.0,1,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122799,April
1,17,8,38.0,1,5,4,0,9,0,95,996.0,0,95,0,0,7,17,4,0,7,1,0,Florida,122801,April
1,20,8,46.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122803,November
1,2,8,92.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,5,12,0,7,1,0,Florida,122806,December
2,2,8,86.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122806,December
1,2,1,24.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,2,1,0,7,1,0,Georgia,130004,January
1,3,1,55.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,4,1,0,7,1,0,Georgia,130007,January
1,3,1,29.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130007,January
3,4,1,18.0,2,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130009,January
2,4,1,45.0,2,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130010,January
1,5,1,48.0,1,7,4,0,9,2,1,0.0,0,1,0,0,7,5,1,0,7,1,0,Georgia,130011,January
1,5,2,62.0,1,5,4,8,9,0,0,996.0,8,0,0,0,8,5,1,8,99,98,0,Georgia,130012,January
2,5,2,32.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130013,January
3,5,2,71.0,1,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130013,January
5,5,2,56.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130013,January
1,6,2,75.0,2,1,5,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130014,January
1,6,2,74.0,2,5,4,8,9,0,0,996.0,8,0,0,0,0,12,1,0,7,8,0,Georgia,130016,January
1,6,2,58.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130016,January
1,7,1,34.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130018,January
1,7,1,20.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,7,1,8,99,98,0,Georgia,130018,January
3,8,2,1.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130019,January
4,8,2,1.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130019,January
1,8,2,26.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130019,January
1,9,2,89.0,2,1,4,0,9,0,0,996.0,8,0,0,0,0,10,1,0,7,1,0,Georgia,130023,January
1,9,1,27.0,1,1,5,0,9,0,0,996.0,1,996,996,996,0,88,88,8,0,0,0,Georgia,130024,January
1,9,1,67.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130024,January
1,10,1,57.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,22,1,0,7,1,0,Georgia,130027,January
1,11,1,32.0,1,1,4,1,9,2,1,0.8,0,1,0,0,7,11,1,0,7,1,0,Georgia,130030,January
1,11,1,74.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,13,1,0,7,1,0,Georgia,130031,January
1,12,1,44.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,17,1,8,99,98,0,Georgia,130033,January
1,12,1,21.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130035,January
1,12,1,23.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,12,1,0,7,1,0,Georgia,130036,January
1,13,2,88.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,13,1,0,7,1,0,Georgia,130037,January
2,13,1,46.0,1,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130040,January
3,13,1,7.0,1,2,4,0,9,0,0,996.0,0,0,0,0,0,14,1,0,7,1,0,Georgia,130040,January
1,15,2,66.0,1,1,4,0,9,2,1,996.0,0,95,0,0,7,15,1,0,7,1,0,Georgia,130044,January
1,15,2,30.0,1,5,4,1,5,2,1,0.8,8,1,0,0,7,15,1,0,7,1,0,Georgia,130045,January
1,16,2,64.0,1,7,4,0,9,2,1,0.0,8,0,0,0,7,16,1,0,7,1,0,Georgia,130046,January
1,17,2,62.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130048,January
1,17,1,54.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130049,January
2,17,1,52.0,1,2,4,0,9,0,0,996.0,1,0,0,0,7,17,1,0,7,1,0,Georgia,130050,January
1,18,2,64.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130051,January
2,18,2,76.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130051,January
2,18,1,32.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130053,January
1,18,1,18.0,1,1,4,0,9,2,1,0.0,0,996,695,0,7,18,1,0,7,1,0,Georgia,130054,January
1,19,2,48.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,19,1,0,7,1,0,Georgia,130055,January
1,20,2,21.0,2,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130057,January
2,20,2,39.27,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130057,January
2,21,1,17.0,1,2,4,0,9,0,0,996.0,0,1,0,0,7,21,1,0,7,1,0,Georgia,130061,January
3,21,1,17.0,1,2,4,0,9,0,0,996.0,0,0,0,0,7,21,1,0,7,2,0,Georgia,130061,January
2,21,1,19.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130062,January
3,21,1,1.0,2,2,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130062,January
1,22,2,53.0,2,5,4,8,9,0,0,996.0,8,0,0,0,7,22,1,0,7,2,0,Georgia,130064,January
2,23,2,14.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130066,January
1,23,2,30.0,2,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130066,January
2,23,2,72.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130067,January
1,24,2,62.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130072,January
1,24,2,22.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130072,January
2,24,2,29.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130072,January
1,24,2,55.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130073,January
1,24,2,35.0,2,1,4,0,9,2,1,0.8,0,1,0,0,0,24,1,0,7,2,0,Georgia,130074,January
2,24,1,33.0,1,2,4,0,9,2,1,0.0,0,695,0,0,0,24,1,0,7,2,0,Georgia,130075,January
1,24,1,53.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,29,1,0,7,1,0,Georgia,130076,January
1,24,2,56.0,1,7,4,0,9,2,1,0.0,0,0,0,0,0,24,1,8,99,98,0,Georgia,130077,January
1,25,2,14.0,1,1,3,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130078,January
1,25,2,54.0,1,1,4,8,9,2,1,0.0,9,996,996,996,7,25,1,0,7,1,0,Georgia,130079,January
1,25,1,52.0,1,1,4,8,9,0,0,996.0,0,0,0,0,7,25,1,0,7,1,0,Georgia,130080,January
1,26,2,23.0,1,1,5,8,9,2,1,0.8,9,1,0,0,0,88,88,8,0,0,0,Georgia,130082,January
1,27,2,15.0,2,1,5,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130086,January
1,27,2,53.0,1,1,5,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0,0,Georgia,130089,January
1,31,1,54.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130092,January
3,31,1,26.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130092,January
1,31,2,23.0,1,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Georgia,130093,January
1,1,1,77.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130097,February
2,1,2,27.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,1,2,0,4,98,0,Georgia,130099,February
2,1,2,22.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130099,February
2,1,2,28.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130099,February
2,1,2,23.0,1,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130100,February
2,1,1,71.0,2,2,5,1,9,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130101,February
1,1,1,38.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Georgia,130102,February
1,3,2,17.0,1,1,4,0,9,0,0,996.0,8,0,0,0,0,3,2,0,7,1,0,Georgia,130106,February
1,4,1,76.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,4,2,0,7,1,0,Georgia,130110,February
2,4,1,60.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130110,February
1,5,1,45.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130111,February
1,6,2,62.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130113,February
1,6,1,81.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,6,2,0,7,1,0,Georgia,130117,February
1,6,1,37.0,1,1,0,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0,0,Georgia,130117,February
1,8,2,74.0,2,5,4,8,9,0,0,996.0,8,0,0,0,7,8,2,0,7,1,0,Georgia,130123,February
1,8,2,25.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130127,February
3,9,2,7.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130132,February
2,9,2,38.0,1,2,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130133,February
2,11,2,17.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,11,2,0,7,1,0,Georgia,130135,February
1,11,2,93.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,11,2,8,99,98,0,Georgia,130136,February
1,11,2,45.0,2,1,4,1,9,0,0,996.0,1,1,0,0,7,11,2,0,7,1,0,Georgia,130137,February
1,11,2,37.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Georgia,130137,February
1,12,1,23.0,1,1,4,1,9,0,0,996.0,0,0,0,0,7,12,2,0,7,1,0,Georgia,130138,February
2,12,1,13.0,1,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130140,February
1,13,2,44.0,1,1,4,1,9,2,1,0.8,0,1,0,0,7,13,2,0,7,1,0,Georgia,130142,February
2,13,1,27.0,2,2,4,0,9,0,0,996.0,0,0,0,0,0,14,2,0,7,1,0,Georgia,130143,February
1,13,1,63.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,13,2,0,7,1,0,Georgia,130144,February
1,13,1,67.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,13,2,8,99,98,0,Georgia,130145,February
1,13,1,32.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Georgia,130145,February
1,14,1,67.0,1,1,5,1,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0,0,Georgia,130146,February
3,14,1,14.0,1,2,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130146,February
1,14,2,50.0,1,5,4,8,9,2,1,0.8,8,1,0,0,0,14,2,0,7,2,0,Georgia,130147,February
1,15,1,32.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130148,February
4,15,1,12.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130148,February
2,15,1,23.0,2,2,4,0,9,0,0,996.0,0,0,0,0,7,15,2,0,7,2,0,Georgia,130150,February
1,16,2,23.0,1,1,4,0,9,2,1,0.8,0,996,996,695,7,16,2,0,7,2,1,Georgia,130151,February
3,16,2,1.0,1,2,4,0,9,0,0,996.0,0,0,0,0,0,19,2,0,99,98,0,Georgia,130152,February
4,16,2,3.0,1,2,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130152,February
2,17,2,29.0,2,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130156,February
1,17,1,53.0,2,1,4,1,9,2,1,0.8,0,1,0,0,0,17,2,0,6,1,0,Georgia,130157,February
2,18,2,45.0,2,2,4,0,9,0,0,996.0,0,0,0,0,0,18,2,0,7,1,0,Georgia,130158,February
3,18,2,39.0,1,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130158,February
2,20,1,39.0,2,2,5,1,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130159,February
1,22,2,32.0,2,1,4,8,9,2,1,0.8,9,1,0,0,7,22,2,0,7,2,0,Georgia,130165,February
1,22,2,18.0,1,1,4,0,9,2,1,0.0,8,695,0,0,7,22,2,0,7,2,0,Georgia,130166,February
1,22,2,25.0,1,1,4,0,9,2,1,0.0,8,1,0,0,7,22,2,0,7,2,0,Georgia,130168,February
1,22,2,35.0,1,1,4,0,9,0,99,996.0,0,0,0,0,7,22,2,0,7,2,0,Georgia,130171,February
2,22,2,38.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130172,February
5,22,2,13.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130172,February
1,22,2,30.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130172,February
3,22,2,10.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130172,February
2,24,1,35.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130175,February
4,24,1,44.0,2,2,4,0,9,0,0,996.0,0,0,0,0,7,24,2,0,7,2,0,Georgia,130175,February
1,24,1,61.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Georgia,130175,February
1,24,2,55.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130176,February
1,25,1,34.0,1,1,3,1,9,2,1,0.8,0,996,0,0,0,88,88,8,0,0,0,Georgia,130177,February
1,25,1,22.0,2,1,4,0,9,2,1,0.0,0,996,0,0,7,25,2,0,7,1,0,Georgia,130177,February
2,25,1,23.0,1,2,4,0,9,2,1,0.0,0,1,0,0,7,25,2,0,7,1,0,Georgia,130177,February
1,25,1,82.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130178,February
1,26,2,33.0,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130181,February
2,27,2,62.0,2,2,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130183,February
2,28,1,11.0,1,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130185,February
2,28,1,27.0,1,2,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130186,February
1,28,2,71.0,1,1,4,0,9,0,0,996.0,8,0,0,0,0,28,2,0,7,1,0,Georgia,130187,February
1,28,2,47.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Georgia,130188,February
2,28,2,21.0,1,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Georgia,130189,February
3,28,2,1.0,2,2,4,0,9,0,0,996.0,0,0,0,0,0,9,3,0,7,2,0,Georgia,130189,February
1,18,2,32.0,1,1,5,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Georgia,130190,February
