STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Idaho,160130,3,24,July,2,18.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160130,4,24,July,2,18.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160132,2,26,July,1,33.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160133,1,26,July,1,36.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160139,1,18,August,6,42.0,1,1,0,1,9,2,8,0.0,0,1,0,0,0,88,88,8,0,0
Idaho,160141,1,19,September,1,56.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,19,9,0,7,1
Idaho,160141,1,19,September,1,72.0,1,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Idaho,160144,1,21,September,1,21.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160144,1,21,September,1,46.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160149,1,27,September,1,47.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160150,1,29,September,1,68.0,1,1,4,1,9,0,95,996,0,0,0,0,0,28,10,0,7,1
Idaho,160150,2,29,September,1,63.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160151,2,31,July,1,18.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160152,1,16,July,2,85.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160153,1,1,August,1,66.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160154,2,4,October,1,25.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,4,10,0,7,1
Idaho,160155,2,5,October,2,59.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,5,10,0,7,1
Idaho,160156,1,8,October,1,21.0,1,1,4,0,1,2,1,0.0,1,695,695,0,7,8,10,0,7,1
Idaho,160157,2,11,October,1,28.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160159,1,13,October,1,57.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160160,2,13,October,1,19.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160160,4,13,October,1,6.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160160,5,13,October,1,10.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160161,2,15,October,2,72.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160163,1,18,October,1,81.0,2,1,4,0,9,0,95,996,0,95,0,0,7,18,10,0,7,1
Idaho,160164,1,13,November,1,31.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160164,1,13,November,1,75.0,1,1,4,0,9,2,1,0.0,0,996,996,0,7,13,11,0,7,1
Idaho,160165,2,14,November,1,14.0,2,2,3,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160165,2,14,November,1,14.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160168,2,15,November,1,55.0,2,2,4,8,9,0,0,996,8,0,0,0,0,22,11,0,7,1
Idaho,160169,1,24,November,1,60.0,1,1,0,0,9,0,95,996,0,95,0,0,0,88,88,8,0,0
Idaho,160169,3,24,November,1,6.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160169,5,24,November,1,3.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160170,1,28,November,8,64.0,1,1,4,0,9,2,1,0.8,0,0,0,0,7,28,11,0,7,1
Idaho,160171,1,1,December,1,19.0,1,1,4,1,9,2,1,0.8,1,695,0,0,7,1,12,0,7,1
Idaho,160172,1,5,December,2,18.0,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Idaho,160172,2,5,December,2,17.0,1,2,4,8,9,0,95,996,8,95,0,0,7,5,12,0,7,1
Idaho,160179,1,19,October,8,60.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,19,10,0,7,1
Idaho,160181,1,2,December,8,13.0,1,5,4,0,9,0,0,996,0,0,0,0,0,2,12,0,7,1
Idaho,160181,1,2,December,8,18.0,1,1,0,0,9,0,95,996,0,95,0,0,0,88,88,8,0,0
Idaho,160181,1,2,December,8,46.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160182,1,28,December,8,19.0,1,1,4,0,9,0,95,996,0,95,0,0,7,28,12,0,7,1
Idaho,160184,1,20,December,1,59.0,1,1,4,0,9,0,95,996,0,95,0,0,7,20,12,0,7,1
Idaho,160185,1,20,December,1,35.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160185,1,20,December,1,42.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,20,12,0,7,1
Idaho,160187,1,30,December,2,36.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Idaho,160189,2,21,October,1,38.0,1,2,4,8,9,0,95,996,8,95,0,0,7,21,10,0,7,1
Idaho,160189,3,21,October,1,1.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160191,1,23,October,2,47.0,1,1,3,1,1,2,1,0.8,0,0,0,0,0,88,88,8,0,0
Idaho,160194,1,1,November,2,31.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160195,1,5,November,1,64.0,1,1,4,0,9,0,0,996,0,0,0,0,0,5,11,1,7,1
Idaho,160198,1,12,November,1,56.0,2,1,4,0,1,2,1,0.0,1,996,996,0,7,12,11,0,7,1
Idaho,160199,1,7,November,1,49.0,2,5,4,0,9,0,95,996,0,95,0,0,7,7,11,0,7,1
Illinois,170001,1,1,January,1,18.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,1,1,0,7,2
Illinois,170001,4,1,January,1,18.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170003,1,3,January,2,52.0,1,1,0,0,9,2,95,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170009,3,10,January,1,20.0,2,2,4,8,9,2,1,0.0,8,1,0,0,0,10,1,0,7,1
Illinois,170010,1,2,January,1,22.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,2,1,0,7,1
Illinois,170013,1,12,January,2,39.27,1,1,5,8,9,0,99,996,9,0,0,0,0,88,88,8,0,0
Illinois,170016,1,15,January,2,45.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,15,1,0,7,1
Illinois,170017,1,15,January,1,45.0,1,1,4,1,1,2,1,0.8,1,996,996,695,7,15,1,0,7,1
Illinois,170018,1,17,January,2,56.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,17,1,0,7,1
Illinois,170019,1,19,January,2,66.0,1,1,4,8,9,2,1,0.0,1,996,996,996,7,19,1,0,7,2
Illinois,170021,1,3,January,2,18.0,2,1,3,8,9,0,99,996,8,0,0,0,0,88,88,8,0,0
Illinois,170022,1,7,January,2,53.0,1,1,4,1,5,2,1,0.8,8,1,0,0,0,15,1,0,7,1
Illinois,170029,1,27,January,2,66.0,1,1,4,0,9,2,1,0.0,8,1,0,0,0,27,1,0,1,1
Illinois,170029,2,27,January,2,64.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170031,1,27,January,1,18.0,1,1,4,0,1,2,1,0.0,1,1,0,0,7,27,1,0,7,1
Illinois,170032,1,29,January,2,48.0,1,5,4,8,9,2,1,0.0,8,1,0,0,7,29,1,0,7,1
Illinois,170037,2,4,February,1,29.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170038,1,4,February,1,16.0,1,1,4,8,9,2,1,0.0,9,996,0,0,7,4,2,0,7,1
Illinois,170038,1,4,February,1,46.0,1,1,3,1,1,2,1,0.0,8,0,0,0,0,88,88,8,0,0
Illinois,170043,2,14,February,2,68.0,2,2,4,8,9,2,1,0.0,8,996,0,0,7,14,2,0,7,1
Illinois,170043,3,14,February,2,21.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170043,1,14,February,2,64.0,1,1,3,0,9,0,99,996,0,0,0,0,0,88,88,8,0,0
Illinois,170044,1,14,February,1,61.0,2,1,5,0,9,2,98,996,0,95,0,0,0,88,88,8,0,0
Illinois,170051,1,16,February,2,30.0,2,1,4,8,9,2,1,0.0,8,1,0,0,0,16,2,0,7,1
Illinois,170052,1,15,February,2,25.0,2,1,4,1,1,2,1,0.8,9,996,996,0,7,15,2,0,7,1
Illinois,170055,2,29,January,2,59.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170056,1,31,January,2,56.0,1,1,4,1,1,2,1,0.8,8,0,0,0,0,16,2,0,7,1
Illinois,170057,1,17,February,1,54.0,1,7,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170061,1,14,January,2,44.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170064,1,16,January,2,33.0,1,1,0,0,2,2,2,0.0,0,0,0,0,0,88,88,8,0,0
Illinois,170065,2,20,February,1,5.0,2,2,4,8,9,2,1,0.0,8,1,0,0,0,20,2,0,7,1
Illinois,170070,1,26,February,1,38.0,1,1,3,0,1,2,1,0.0,0,0,0,0,0,88,88,8,0,0
Illinois,170072,2,22,February,2,59.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170075,1,7,March,2,24.0,1,1,4,8,9,2,1,0.8,8,0,0,0,0,8,3,0,7,2
Illinois,170076,1,7,March,1,22.0,1,5,4,1,1,2,1,0.8,8,1,0,0,7,7,3,0,1,1
Illinois,170078,1,7,March,2,27.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,7,3,0,7,1
Illinois,170079,1,12,March,1,64.0,1,1,4,8,9,2,1,996,8,0,0,0,0,12,3,0,7,1
Illinois,170080,1,27,February,2,28.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170081,1,15,March,2,46.0,1,1,0,0,5,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170081,3,15,March,2,53.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170082,1,13,March,1,40.0,1,1,4,8,9,2,1,0.0,8,996,996,0,7,13,3,0,7,1
Illinois,170084,1,16,January,1,89.0,1,1,4,8,9,0,0,996,9,0,0,0,0,16,1,0,7,1
Illinois,170084,1,16,January,1,24.0,1,1,3,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Illinois,170087,1,7,April,2,21.0,1,1,4,8,9,2,1,0.0,8,996,996,996,7,7,4,0,7,1
Illinois,170088,1,22,March,1,22.0,2,1,4,8,9,0,0,996,8,0,0,0,7,22,3,0,7,1
Illinois,170090,1,16,March,2,83.0,1,1,4,0,1,2,1,0.0,0,996,0,0,7,16,3,0,7,1
Illinois,170093,1,30,March,1,25.0,1,1,4,1,1,2,1,0.8,1,996,0,0,0,30,3,0,7,1
Illinois,170100,1,30,March,2,35.0,1,1,4,8,9,2,1,0.8,8,95,0,0,7,30,3,0,7,1
Illinois,170102,1,24,March,1,79.0,2,1,4,8,9,2,1,0.0,8,996,0,0,0,24,3,0,7,1
Illinois,170103,1,22,March,2,86.0,2,1,4,8,9,2,1,0.0,8,996,996,0,0,22,3,0,7,1
Illinois,170105,1,9,April,1,22.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,9,4,0,7,2
Illinois,170110,1,21,March,1,42.0,2,1,4,8,9,2,1,0.0,8,996,0,0,7,21,3,0,7,1
Illinois,170113,1,11,March,1,57.0,1,1,4,8,9,2,1,0.8,9,996,0,0,7,11,3,0,7,1
Illinois,170117,2,10,February,1,24.0,2,2,4,0,1,2,1,0.0,1,695,996,0,7,10,2,0,7,1
Illinois,170120,1,27,February,2,39.27,1,1,4,8,9,2,1,0.0,8,1,0,0,7,27,2,8,99,98
Illinois,170121,1,9,March,2,16.0,1,1,0,0,9,0,99,996,0,0,0,0,0,88,88,8,0,0
Illinois,170123,1,30,March,1,68.0,2,1,5,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170124,1,19,April,2,39.27,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170126,1,26,March,2,20.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,26,3,0,7,1
Illinois,170132,1,17,April,1,44.0,1,1,3,8,9,2,1,0.0,9,695,996,0,0,88,88,8,0,0
Illinois,170134,1,5,March,2,65.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170138,1,15,April,1,45.0,1,1,4,0,1,2,4,0.0,1,996,0,0,7,15,4,0,7,1
Illinois,170141,1,26,March,1,85.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,26,3,0,7,1
Illinois,170144,1,10,February,1,45.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170145,1,10,March,1,76.0,1,1,4,0,1,2,1,0.0,1,996,996,0,7,10,3,0,7,1
Illinois,170145,1,10,March,1,54.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170147,1,11,April,1,28.0,1,1,5,1,5,2,1,0.8,8,0,0,0,0,88,88,8,0,0
Illinois,170147,1,11,April,1,37.0,1,1,0,0,9,2,95,0.0,8,1,0,0,0,88,88,8,0,0
Illinois,170148,1,23,March,2,27.0,1,1,4,8,9,2,1,0.0,9,996,695,695,0,23,3,0,7,2
Illinois,170150,2,24,March,2,87.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170150,1,24,March,2,45.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170151,1,31,March,1,67.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,31,3,0,7,1
Illinois,170152,1,12,February,1,55.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,12,2,0,7,1
Illinois,170154,1,7,March,1,57.0,1,1,3,0,9,0,95,996,0,95,0,0,0,88,88,8,0,0
Illinois,170154,2,7,March,1,58.0,2,2,4,8,9,0,0,996,8,0,0,0,7,7,3,0,7,1
Illinois,170154,3,7,March,1,32.0,2,2,4,8,9,0,0,996,8,0,0,0,7,7,3,0,7,1
Illinois,170158,1,18,April,2,25.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,18,4,0,1,1
Illinois,170158,2,18,April,2,12.0,1,2,4,8,9,0,0,996,8,0,0,0,7,18,4,0,1,1
Illinois,170159,1,13,February,2,17.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,13,2,0,7,1
Illinois,170162,1,23,February,2,70.0,1,5,4,8,9,0,99,996,8,0,0,0,0,23,3,0,7,1
Illinois,170162,1,23,February,2,21.0,1,1,0,0,1,2,1,0.0,1,695,0,0,0,88,88,8,0,0
Illinois,170163,1,8,March,2,23.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,8,3,0,7,2
Illinois,170165,1,20,March,2,56.0,1,5,4,8,9,2,1,0.0,8,1,0,0,0,20,3,0,7,1
Illinois,170165,2,20,March,2,24.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170171,1,8,April,1,72.0,1,1,4,1,1,2,1,0.8,8,0,0,0,0,8,4,0,7,1
Illinois,170175,1,11,April,2,72.0,1,5,4,1,9,2,1,0.8,8,1,0,0,0,14,4,0,7,1
Illinois,170175,1,11,April,2,72.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170178,1,16,April,2,63.0,1,1,4,8,9,2,98,996,1,996,0,0,7,16,4,0,7,1
Illinois,170180,2,17,April,1,29.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,17,4,0,7,2
Illinois,170182,1,18,April,2,77.0,2,1,4,8,9,0,0,996,8,0,0,0,0,18,4,0,7,1
Illinois,170183,1,23,April,2,38.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170184,1,24,April,2,34.0,1,1,4,8,9,2,1,0.0,8,0,0,0,7,24,4,0,1,1
Illinois,170185,1,19,April,1,62.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,19,4,0,7,1
Illinois,170186,1,24,April,2,35.0,1,5,4,8,9,2,1,0.8,8,1,0,0,0,25,4,0,7,1
Illinois,170188,1,17,April,2,30.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170188,2,17,April,2,5.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170192,1,26,April,2,18.0,2,5,4,8,9,2,1,0.0,9,1,0,0,7,26,4,0,7,2
Illinois,170193,1,21,April,1,43.0,1,1,4,1,1,2,1,0.8,1,996,996,996,7,21,4,0,7,1
Illinois,170198,2,3,May,2,14.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170198,5,3,May,2,8.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170203,1,3,May,1,26.0,1,1,4,8,9,2,1,0.8,9,695,0,0,7,3,5,0,7,1
Illinois,170204,1,3,May,1,28.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170204,1,3,May,1,67.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170204,1,3,May,1,54.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170206,1,29,April,2,25.0,1,1,3,1,9,2,98,996,8,0,0,0,0,88,88,8,0,0
Illinois,170206,2,29,April,2,28.0,1,2,4,8,9,2,1,0.0,8,1,0,0,0,29,4,0,7,1
Illinois,170211,1,4,May,2,18.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170211,1,4,May,2,43.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170221,1,7,May,1,62.0,1,1,3,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0
Illinois,170222,1,8,May,2,71.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,8,5,0,7,1
Illinois,170224,1,9,May,2,37.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170224,5,9,May,2,11.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170225,1,22,March,2,64.0,1,1,0,1,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170227,1,13,May,1,62.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,13,5,0,7,1
Illinois,170229,1,15,May,2,20.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170229,2,15,May,2,11.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170229,3,15,May,2,37.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170230,1,16,May,2,18.0,1,1,3,8,9,2,1,0.0,1,695,0,0,0,88,88,8,0,0
Illinois,170235,1,7,May,2,27.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170236,1,27,April,1,51.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,27,4,0,7,1
Illinois,170238,1,6,May,2,23.0,1,1,4,8,9,2,1,0.8,8,996,0,0,0,7,5,0,7,1
Illinois,170244,1,26,April,1,37.0,1,1,3,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Illinois,170246,1,9,May,2,88.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170251,3,21,May,1,62.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170252,1,22,May,1,28.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,22,5,0,7,1
Illinois,170255,1,24,May,1,24.0,1,1,5,0,9,2,95,0.0,0,0,0,0,0,88,88,8,0,0
Illinois,170258,1,23,May,2,39.27,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Illinois,170261,1,25,May,2,77.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,25,5,0,7,1
Illinois,170261,1,25,May,2,32.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170265,1,9,April,2,37.0,1,1,4,8,9,2,1,0.8,8,1,0,0,0,9,4,0,2,1
Illinois,170265,1,9,April,2,30.0,1,7,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170275,1,29,May,1,24.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170278,1,4,June,1,56.0,1,1,0,0,9,2,95,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170279,1,7,June,1,52.0,1,1,4,1,9,2,1,0.8,8,0,0,0,0,7,6,8,99,98
Illinois,170280,1,6,June,1,41.0,1,1,4,8,9,2,1,0.0,9,996,695,695,0,8,6,0,7,1
Illinois,170281,1,6,March,2,23.0,1,1,0,0,9,0,99,996,0,0,0,0,0,88,88,8,0,0
Illinois,170283,1,4,June,2,51.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,4,6,0,7,2
Illinois,170283,1,4,June,2,39.27,1,1,0,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Illinois,170286,1,11,June,1,53.0,1,1,4,8,9,2,1,0.0,9,996,0,0,7,11,6,8,7,1
Illinois,170287,1,4,February,2,60.0,1,5,4,0,1,2,1,0.0,0,1,0,0,7,4,2,0,7,2
Illinois,170287,1,4,February,2,45.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170291,1,20,January,2,40.0,1,1,4,8,9,2,1,0.0,9,996,0,0,0,20,1,0,7,8
Illinois,170292,1,31,January,2,34.0,1,1,4,1,1,2,1,0.8,0,1,0,0,0,31,1,0,7,2
Illinois,170294,1,5,April,2,59.0,1,7,4,1,9,2,98,0.0,8,1,0,0,0,6,4,0,7,2
Illinois,170295,2,4,April,2,32.0,2,2,4,8,9,2,1,0.0,9,1,0,0,0,4,4,0,7,2
Illinois,170297,1,13,April,2,39.27,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Illinois,170297,1,13,April,2,59.0,2,1,4,0,9,2,1,0.0,0,1,0,0,0,13,4,0,7,2
Illinois,170301,1,27,April,2,27.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170303,1,18,April,2,68.0,1,1,4,8,9,2,1,0.0,8,1,0,0,0,18,4,0,7,2
Illinois,170303,1,18,April,2,55.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170305,1,18,June,2,56.0,1,1,4,8,9,0,99,996,8,0,0,0,0,18,6,8,99,98
Illinois,170309,1,1,January,2,56.0,1,5,4,8,9,2,1,0.0,9,95,0,0,0,1,1,0,7,1
Illinois,170311,1,7,March,2,22.0,2,1,5,1,2,2,2,0.8,8,0,0,0,0,88,88,8,0,0
Illinois,170311,1,7,March,2,41.0,2,1,0,0,2,2,10,0.0,8,0,0,0,0,88,88,8,0,0
Illinois,170313,2,22,March,2,18.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170314,1,20,May,2,38.0,2,1,4,1,1,2,1,0.8,1,695,695,0,7,20,5,8,99,2
Illinois,170315,1,24,May,1,57.0,2,1,4,8,9,0,0,996,8,0,0,0,0,24,5,0,7,1
Illinois,170316,1,27,May,1,31.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170317,1,6,May,2,32.0,2,1,4,1,1,2,1,0.8,1,996,996,0,0,7,5,0,7,1
Illinois,170317,1,6,May,2,26.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170321,2,3,June,1,3.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170321,1,3,June,1,46.0,1,1,3,0,9,2,95,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170322,5,7,June,2,17.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170322,7,7,June,2,8.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170323,1,12,June,1,28.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170324,1,13,June,1,71.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,13,6,0,7,1
Illinois,170325,1,16,June,1,41.0,1,1,0,0,9,2,95,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170326,1,4,June,2,33.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170327,2,17,June,2,29.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170327,1,17,June,2,69.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170327,2,17,June,2,87.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170328,1,22,June,1,58.0,1,1,4,0,1,2,1,0.0,1,695,0,0,0,22,6,0,7,1
Illinois,170331,3,15,March,2,24.0,1,2,4,1,1,2,1,0.8,1,996,0,0,0,16,3,0,7,2
Illinois,170332,1,24,April,2,21.0,1,1,4,8,9,0,0,996,9,0,0,0,0,24,4,0,7,1
Illinois,170335,1,20,June,1,20.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,20,6,0,7,1
Illinois,170339,1,12,May,2,53.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,12,5,0,7,1
Illinois,170340,1,17,June,2,20.0,1,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170344,1,24,June,2,44.0,1,1,5,0,9,2,95,0.0,0,1,0,0,0,88,88,8,0,0
Illinois,170346,3,23,June,1,10.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170348,1,27,June,2,53.0,1,7,4,8,9,2,1,0.0,8,1,0,0,0,27,6,0,7,1
Illinois,170348,1,27,June,2,23.0,1,1,0,1,9,2,98,0.8,8,95,0,0,0,88,88,8,0,0
Illinois,170350,1,28,June,2,31.0,1,1,3,1,9,0,99,996,8,0,0,0,0,88,88,8,0,0
Illinois,170354,1,24,June,2,38.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170355,1,25,June,1,10.0,1,5,4,8,9,0,0,996,8,0,0,0,0,25,6,0,7,1
Illinois,170360,1,22,June,2,41.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Illinois,170361,2,27,June,1,27.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170369,1,7,July,1,21.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,7,7,0,7,1
Illinois,170370,2,2,June,1,25.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Illinois,170371,2,22,June,2,48.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
